id,price
0,6.2159648609077625
1,8.436482352941178
2,9.523206477732797
3,7.744552380952379
4,8.618058823529411
5,7.909465753424659
6,7.097470588235292
7,6.811981684981689
8,6.471360869565215
9,6.596705882352938
10,9.48217519379845
11,7.334322222222224
12,8.494053191489357
13,8.151128440366977
14,6.596705882352938
15,7.015402173913045
16,7.857936170212764
17,6.471360869565215
18,9.254125874125878
19,9.05547302904565
20,6.814390625000002
21,9.013907042253514
22,9.628236897274627
23,6.60970391061453
24,9.16559170653909
25,7.192830339321358
26,7.192830339321358
27,9.628236897274627
28,8.109665991902833
29,8.408984854368931
30,6.685680672268915
31,8.555215302491096
32,8.408984854368931
33,6.2159648609077625
34,9.628236897274627
35,8.494053191489357
36,9.123480620155037
37,7.753870129870132
38,9.523206477732797
39,9.628236897274627
40,9.123480620155037
41,8.362110204081631
42,7.230374501992035
43,8.362110204081631
44,7.345613372093013
45,6.471360869565215
46,6.596705882352938
47,9.628236897274627
48,8.63425449101797
49,8.408984854368931
50,7.555599999999998
51,7.140735537190084
52,7.730378906250006
53,7.865136296296296
54,6.988020661157022
55,6.596705882352938
56,9.05547302904565
57,9.16559170653909
58,6.596705882352938
59,6.814390625000002
60,7.631187845303867
61,8.408984854368931
62,6.596705882352938
63,7.753870129870132
64,8.151128440366977
65,7.485325119236877
66,9.16559170653909
67,8.151128440366977
68,7.675603448275862
69,8.109665991902833
70,9.48217519379845
71,6.60970391061453
72,6.596705882352938
73,7.865136296296296
74,6.394053475935839
75,6.596705882352938
76,6.596705882352938
77,9.16559170653909
78,6.729477406679772
79,7.448806451612904
80,7.779346341463415
81,6.471360869565215
82,8.408984854368931
83,6.988020661157022
84,8.408984854368931
85,6.2159648609077625
86,7.192830339321358
87,7.0337751004016065
88,7.865136296296296
89,8.408984854368931
90,6.365977272727272
91,8.408984854368931
92,7.140735537190084
93,6.394053475935839
94,9.05547302904565
95,8.109665991902833
96,6.596705882352938
97,7.909465753424659
98,6.60970391061453
99,6.471360869565215
100,8.886554755043218
101,6.471360869565215
102,6.596705882352938
103,9.140744680851064
104,9.05547302904565
105,8.362110204081631
106,8.555215302491096
107,8.208911671924293
108,6.596705882352938
109,6.596705882352938
110,7.485325119236877
111,8.68475238095238
112,9.628236897274627
113,6.596705882352938
114,7.485325119236877
115,6.471360869565215
116,9.132154929577467
117,7.731959183673466
118,6.810428571428567
119,8.362110204081631
120,7.485325119236877
121,6.471360869565215
122,7.865136296296296
123,8.408984854368931
124,8.436482352941178
125,7.730378906250006
126,6.471360869565215
127,8.846508771929827
128,8.886554755043218
129,8.408984854368931
130,8.408984854368931
131,6.810428571428567
132,7.865136296296296
133,6.2814255319148975
134,6.729477406679772
135,9.48217519379845
136,8.013803432137289
137,7.730378906250006
138,8.109665991902833
139,7.485325119236877
140,8.846508771929827
141,7.433720000000006
142,8.711549549549549
143,6.889622601279314
144,6.596705882352938
145,8.886554755043218
146,9.628236897274627
147,7.0337751004016065
148,6.811981684981689
149,7.730378906250006
150,6.596705882352938
151,8.886554755043218
152,7.865136296296296
153,7.485325119236877
154,7.744552380952379
155,7.865136296296296
156,6.2159648609077625
157,9.013907042253514
158,6.2159648609077625
159,6.810428571428567
160,8.208911671924293
161,6.376506410256415
162,7.731959183673466
163,6.394053475935839
164,7.0337751004016065
165,6.596705882352938
166,8.408984854368931
167,7.973187919463085
168,6.471360869565215
169,8.362110204081631
170,7.485325119236877
171,8.408984854368931
172,8.886554755043218
173,8.408984854368931
174,8.408984854368931
175,7.140735537190084
176,6.262298507462689
177,6.2159648609077625
178,7.730378906250006
179,6.82469565217391
180,8.408984854368931
181,6.810428571428567
182,7.230374501992035
183,7.485325119236877
184,8.711549549549549
185,7.334322222222224
186,6.729477406679772
187,8.408984854368931
188,6.061891428571431
189,6.2159648609077625
190,6.2159648609077625
191,8.886554755043218
192,7.865136296296296
193,7.9595
194,9.628236897274627
195,9.16559170653909
196,8.157880952380951
197,6.2814255319148975
198,7.485325119236877
199,8.408984854368931
200,8.886554755043218
201,6.596705882352938
202,6.471360869565215
203,8.9955
204,8.408984854368931
205,6.811981684981689
206,8.013803432137289
207,6.471360869565215
208,6.2159648609077625
209,9.4942530120482
210,8.63425449101797
211,9.16559170653909
212,8.494053191489357
